,jp_title,char_name,fav,img,colors
0,Shingeki no Kyojin: The Final Season,Eren Yeager (エレン・イェーガー),71891,https://cdn.myanimelist.net/images/characters/10/216895.jpg,"['#fddaa4', '#e2c795', '#d1ad72', '#bc945c', '#a98148', '#81796a', '#926944', '#645a48', '#564c3a', '#483e2d', '#422d14', '#3b270e', '#1d1203', '#030400', '#090c08', '#051408', '#0e1a0f', '#222215', '#2a2a1d', '#383324', '#314a2e', '#3c5c38', '#4e6d49', '#6f695a', '#6e8a6f', '#909584', '#9caa95', '#b5b3a6', '#cec9bb', '#fefdfa']"
1,Shingeki no Kyojin: The Final Season,Mikasa Ackerman (ミカサ・アッカーマン),55501,https://cdn.myanimelist.net/images/characters/9/215563.jpg,"['#fceed6', '#eed1b7', '#dbb18c', '#cc9b74', '#b78872', '#bc8660', '#b67b51', '#97735d', '#8c5f42', '#675c5c', '#6e462e', '#573521', '#402418', '#281106', '#080406', '#100b10', '#1f1a20', '#2f2a30', '#3c353e', '#222343', '#443f4a', '#514c57', '#6d6a70', '#747581', '#8a888c', '#a09d9e', '#b5b3af', '#c8c7cb', '#e6e3da', '#fcfcf7']"
2,Shingeki no Kyojin: The Final Season,Armin Arlert (アルミン・アルレルト),20861,https://cdn.myanimelist.net/images/characters/8/220267.jpg,"['#fefcc4', '#fdef90', '#fde6ae', '#e6d494', '#cab067', '#b99047', '#997c38', '#916e15', '#7a6127', '#735407', '#564121', '#573e03', '#3c2a04', '#1f1705', '#040b02', '#0a190b', '#192d21', '#284632', '#48654e', '#6d8974', '#92a691', '#b38922', '#bd8d14', '#d1a827', '#dbd8c3', '#e2da6b', '#f4cd38', '#fcfce0', '#fde76f', '#fee153']"
3,Shingeki no Kyojin: The Final Season,Levi  (リヴァイ),142823,https://cdn.myanimelist.net/images/characters/2/241413.jpg,"['#fae7bf', '#fde2b0', '#dfc9a5', '#bda57f', '#a68f6a', '#9c7f59', '#8d7156', '#6b5c44', '#53462e', '#352d19', '#010401', '#061108', '#14180e', '#1b1f15', '#23281a', '#3d3824', '#293d2a', '#314332', '#464f41', '#5e6459', '#6d7570', '#7f817c', '#95988b', '#a1a7a1', '#b9b498', '#bcbdb5', '#c9cac6', '#dedfdb', '#faf8ea', '#fdfefb']"
4,Shingeki no Kyojin: The Final Season,Hange Zoë (ハンジ・ゾエ),19971,https://cdn.myanimelist.net/images/characters/15/208637.jpg,"['#fee0b5', '#fed2a3', '#d5c4be', '#dfb58f', '#bd9676', '#a19690', '#a47e64', '#9f6f50', '#916249', '#745f43', '#845339', '#594438', '#4d3529', '#3f271f', '#371e15', '#20100c', '#130807', '#0b110b', '#111810', '#21201b', '#253025', '#303c30', '#5a5b5a', '#787870', '#6989ae', '#b9b5b3', '#73a2d5', '#eae8e1', '#b5d3ee', '#f9fcf9']"
5,Shingeki no Kyojin: The Final Season,Sasha Blouse (サシャ・ブラウス),10545,https://cdn.myanimelist.net/images/characters/6/251937.jpg,"['#d0c0a6', '#d3ba8f', '#c6b18c', '#b29d83', '#a1886b', '#a97d86', '#a58054', '#9f7a4c', '#8d7860', '#937249', '#7e664b', '#6c5643', '#5f4034', '#50392f', '#412d20', '#1a1510', '#242323', '#312c2a', '#403733', '#4f4c49', '#5e5b60', '#6c676c', '#81727d', '#938c86', '#a2a09c', '#b1aca4', '#bfbbb9', '#d7d0c7', '#e4e1de', '#fdfbf8']"
6,Shingeki no Kyojin: The Final Season,Reiner Braun (ライナー・ブラウン),9361,https://cdn.myanimelist.net/images/characters/16/206489.jpg,"['#f8e9ca', '#fedeb9', '#f0e3af', '#fdd9ac', '#eedd9f', '#d8bd99', '#b3a082', '#a08465', '#9a6b4a', '#76694c', '#8e5d3e', '#814f37', '#78462d', '#5a4d3e', '#4e3220', '#3a2113', '#26130b', '#33393c', '#475f73', '#7d785d', '#74858c', '#3a76b1', '#b8b9b9', '#4b87c2', '#669ed3', '#7eb6e2', '#9ecdef', '#bde4f8', '#fdfcee', '#e6fafd']"
7,Shingeki no Kyojin: The Final Season,Jean Kirstein (ジャン・キルシュタイン),7215,https://cdn.myanimelist.net/images/characters/14/216893.jpg,"['#f3e3cf', '#fbd8af', '#fbd1a3', '#f8ca99', '#e8cbaf', '#cfc7ba', '#d9b494', '#b8a590', '#c49b7c', '#aa947c', '#b58767', '#ac7a5d', '#8e7863', '#aa6c49', '#9f5f42', '#705d50', '#8e5033', '#75462d', '#5b453a', '#61351d', '#4c3225', '#4b2613', '#36251b', '#3b1907', '#24160d', '#260d01', '#130601', '#030000', '#c1b9b3', '#fdfaed']"
10,Horimiya,Izumi Miyamura (宮村 伊澄),16137,https://cdn.myanimelist.net/images/characters/12/507110.jpg,"['#f9dec2', '#fadcb9', '#e1c8b1', '#c6b099', '#aa9286', '#90786b', '#69554b', '#5d1c1f', '#0c090e', '#1e1d2b', '#312d32', '#3f3d42', '#2c294b', '#484b50', '#505157', '#402a63', '#414f68', '#6d666f', '#83818e', '#ab2c2b', '#a79fac', '#517caf', '#a285b7', '#bab9be', '#cf98af', '#cccfd4', '#e4e2e4', '#f2f2f2', '#f8f8f9', '#fefefe']"
11,Horimiya,Kyouko Hori (堀 京子),12528,https://cdn.myanimelist.net/images/characters/16/318188.jpg,"['#fdeddc', '#fae3d0', '#efcbc0', '#e6b6ad', '#dca59d', '#b78b82', '#a47165', '#9b6657', '#89574a', '#7c4d42', '#744337', '#663830', '#5c2e27', '#4e2621', '#411a15', '#2d1110', '#1e2034', '#303448', '#40485c', '#4a5467', '#6e6368', '#857c81', '#a499a1', '#b3aeae', '#cbc1c4', '#cc7364', '#ded7dc', '#efeaee', '#f6b658', '#fcfbfb']"
20,Mushoku Tensei: Isekai Ittara Honki Dasu,Rudeus Greyrat (ルーデウス・グレイラット),10221,https://cdn.myanimelist.net/images/characters/2/423667.jpg,"['#f6eadd', '#fbd7b3', '#f1cf8c', '#dbc1a6', '#bdb4ab', '#d4a770', '#b2a291', '#c89b65', '#c28373', '#b4885c', '#958b81', '#a17954', '#8b6949', '#716860', '#79593b', '#674a31', '#4e3825', '#5f2624', '#3c1c16', '#0b090a', '#1a1717', '#292727', '#363231', '#484341', '#5a5555', '#817973', '#953635', '#9a979f', '#d7d2cb', '#fefefe']"
21,Mushoku Tensei: Isekai Ittara Honki Dasu,Roxy Migurdia (ロキシー・ミグルディア),9320,https://cdn.myanimelist.net/images/characters/16/552605.jpg,"['#efe7d7', '#f7ceb6', '#f2c4a2', '#bbb2aa', '#d1aa71', '#aaa096', '#b59169', '#aa865a', '#8b6e51', '#765a3f', '#554333', '#3c2d21', '#0f0b0b', '#1c191a', '#272728', '#363738', '#1f2441', '#464546', '#373b60', '#666669', '#4a4d7a', '#8c847e', '#626ca2', '#7884c0', '#d2cec6', '#7a98dc', '#e3e3e8', '#b2bff2', '#f6f1e6', '#fefefd']"
30,Dr. Stone: Stone Wars,Senkuu Ishigami (石神 千空),22824,https://cdn.myanimelist.net/images/characters/8/380950.jpg,"['#f5e7d5', '#ecdbcb', '#e0cdbc', '#edc3af', '#d5c5b6', '#e0b9a5', '#d4af9b', '#bbb1a5', '#cba089', '#b79c8a', '#a8927f', '#b18071', '#978170', '#9c7164', '#856d5f', '#956456', '#79594d', '#8e4738', '#684e41', '#6c3d32', '#573024', '#441d13', '#1f0b07', '#25271b', '#494735', '#627d63', '#91ac97', '#f68040', '#fbaa56', '#fef9f0']"
40,Tensei shitara Slime Datta Ken 2nd Season,Rimuru Tempest (リムル＝テンペスト),23554,https://cdn.myanimelist.net/images/characters/4/495795.jpg,"['#f8e8db', '#e5d1b2', '#c9a491', '#b39181', '#90793e', '#827576', '#63502c', '#3c3215', '#09050b', '#17192b', '#272e48', '#2f3754', '#474e68', '#4f5773', '#274873', '#57607f', '#376395', '#6781a0', '#8e9db1', '#3879b6', '#4b8dc1', '#b9bbc6', '#5e9fcb', '#71add2', '#8ebcd9', '#abcee4', '#c1e3f0', '#cee9f4', '#def0f7', '#fcfdfd']"
50,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,Emilia  (エミリア),23267,https://cdn.myanimelist.net/images/characters/16/551926.jpg,"['#fceee5', '#eec0b9', '#847877', '#726768', '#615755', '#362631', '#4e3e49', '#604569', '#71537f', '#80648d', '#918589', '#9e9495', '#8d64a3', '#a8a0a3', '#5fac60', '#9c7dae', '#b4abae', '#beb6b9', '#af8bc0', '#c9c1c5', '#d1c5d2', '#b49edb', '#e0d7d9', '#eae6e7', '#bea6ed', '#eeeaeb', '#e5d9f2', '#f4eff3', '#fbf8f8', '#fefefe']"
51,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,Subaru Natsuki (ナツキ・スバル),21895,https://cdn.myanimelist.net/images/characters/15/315153.jpg,"['#fee8d2', '#fdddc3', '#e6c4ad', '#f1a185', '#c4a38f', '#cc8861', '#a38371', '#9c6b4d', '#8c4f32', '#614030', '#432719', '#231714', '#2a2729', '#373437', '#414044', '#44454b', '#49484e', '#585554', '#5e5d5c', '#6a6867', '#787676', '#9a9593', '#bfb8b5', '#c8653e', '#d27448', '#ddd7d4', '#ec9476', '#f6f4f2', '#fbae59', '#fefefe']"
52,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,Rem  (レム),45866,https://cdn.myanimelist.net/images/characters/9/311327.jpg,"['#fbe0ce', '#f3bac9', '#eaa1b7', '#110319', '#250d3b', '#463147', '#5d4861', '#301762', '#766277', '#442e7b', '#594490', '#937f8d', '#7b5aa0', '#af9fad', '#9279b2', '#5a55b2', '#6c66ca', '#cac2ca', '#ab80cb', '#ba90d7', '#7e7fdb', '#c8a3e2', '#8e93e6', '#d5b7ed', '#9da7f2', '#e7dcf6', '#afbbfb', '#c7d0fb', '#fdf9e4', '#fdfbfd']"
60,Yakusoku no Neverland 2nd Season,Ray  (レイ),8193,https://cdn.myanimelist.net/images/characters/16/360042.jpg,"['#fce9cc', '#fcdebb', '#a87f67', '#7e6753', '#3b2819', '#090604', '#111211', '#191c1c', '#1f2426', '#232c2f', '#373737', '#484543', '#565554', '#666566', '#777677', '#838382', '#919190', '#a09e9e', '#acabaa', '#b8b7b6', '#c3c2c2', '#cccbcc', '#d4d3d4', '#dad9db', '#e0dfe0', '#e4e3e5', '#ebeaec', '#f5f5f4', '#fbfbfb', '#fefefe']"
80,5-toubun no Hanayome ∬,Miku Nakano (中野 三玖),21635,https://cdn.myanimelist.net/images/characters/15/507743.jpg,"['#fce6d3', '#fbcea8', '#ddcbc7', '#e1b0a0', '#d58a70', '#c98c80', '#9d8b8b', '#c27b6a', '#b86c61', '#9a6f68', '#ae615a', '#965452', '#7a414b', '#6c373c', '#292724', '#3d3b3e', '#555953', '#5d605f', '#292d69', '#6e6f6e', '#3f468a', '#6470ae', '#afaaad', '#7994d8', '#b3c0dd', '#c9e3f7', '#e7f6f9', '#d6f9fd', '#fdf8e9', '#fefefd']"
81,5-toubun no Hanayome ∬,Nino Nakano (中野 二乃),14892,https://cdn.myanimelist.net/images/characters/7/437011.jpg,"['#fde7d4', '#fde0cc', '#f9c4bc', '#fbabb4', '#c8bcbe', '#e7aea7', '#b39d9e', '#b0747b', '#a75868', '#8a505b', '#452938', '#553f51', '#5a4a6a', '#6a5677', '#303c78', '#715e89', '#938387', '#7c6694', '#5063b3', '#5ba5b9', '#c35f75', '#d37387', '#d8d3e2', '#5fe5df', '#e97d94', '#f4f0f0', '#f5829b', '#f68ba2', '#f997a9', '#fefdfe']"
82,5-toubun no Hanayome ∬,Itsuki Nakano (中野 五月),7773,https://cdn.myanimelist.net/images/characters/5/437010.jpg,"['#fde5d0', '#f9ccba', '#cebfbd', '#e7aea4', '#baa5a2', '#a58b88', '#907472', '#9c5659', '#795b5b', '#85484c', '#644344', '#313c71', '#a34651', '#5060ac', '#b04d5a', '#bb5963', '#d1666d', '#698cd4', '#da5473', '#d9cfdf', '#e55a7b', '#ea6f73', '#eb676c', '#ef6485', '#ef777a', '#f3d174', '#f4f0f0', '#b5c0f5', '#f78d89', '#fefefe']"
